,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
453,New Orleans Pelicans,Phoenix Suns,-0.30839576693469056,1.1034326922556539,-1.457730433745823,-0.4248899603983666,0.0,0.6962227511061062,-1.0401766409382323,1,12/30/2014
454,San Antonio Spurs,New Orleans Pelicans,0.29845131655934576,-0.04549123802218996,1.5592968530375955,0.6882941395815891,-0.4148657017545057,-1.682108306909828,0.9562000485158586,1,12/31/2014
455,Boston Celtics,Sacramento Kings,-0.3083996937779909,-1.1372809505548136,-1.0395312353583976,0.0705942707263168,-0.5531542690060065,-0.8710918017925898,-0.7740667059414094,1,12/31/2014
456,Los Angeles Clippers,New York Knicks,2.506991059098507,-0.13647371406657638,-1.6748003236329725,2.2590166632421385,1.9129918469791118,-1.3817318235330733,2.003466768318937,1,12/31/2014
457,Cleveland Cavaliers,Milwaukee Bucks,0.40290927735511695,0.8188422843994644,-1.6748003236329736,0.5647541658105346,1.4981261452246062,0.9912423951432892,0.31873334950528615,0,12/31/2014
458,Houston Rockets,Charlotte Hornets,1.9250109918077818,0.6368773323106949,3.4073523825636345,1.5001282529342328,0.7144909307994263,-1.5619577135591243,1.593666747526431,1,12/31/2014
459,Indiana Pacers,Miami Heat,-0.467573729276309,3.7757727558419827,-0.4620138823815103,0.28237708290526736,-1.0371642543862658,-1.9224094936112306,-2.231133446537003,1,12/31/2014
460,Oklahoma City Thunder,Phoenix Suns,-0.3780383343085053,2.683983043309359,0.5775173529768873,0.03529713536315837,-0.9910680653024311,-1.2916188785200435,-1.3660000693083694,1,12/31/2014
461,Chicago Bulls,Denver Nuggets,1.3997489000206422,0.4202977385240516,0.05904871165974016,1.291887811785739,0.7906765392683298,-1.0439005620015593,1.4231853702349482,1,01/01/2015
462,Minnesota Timberwolves,Sacramento Kings,-1.1863120110104026,-1.9613894464455792,-0.8857306748960898,-1.4490093024083288,-1.1860148089024916,0.9245976406299509,-1.8822774251494476,0,01/01/2015
463,Golden State Warriors,Toronto Raptors,0.41079259603766327,0.4172587839989931,2.179897932292303,0.2449722055027863,-1.4938640450601468,-2.3223203648210755,0.6880183164688427,1,01/02/2015
464,Los Angeles Lakers,Memphis Grizzlies,-2.1232532975922607,-0.27817252266599646,-0.23566464132889675,-2.047267717416141,-0.5601990168975539,2.768920434978975,-0.9173577552917971,0,01/02/2015
465,New York Knicks,Detroit Pistons,-0.5493732308455499,-2.1790180942169686,1.0015747256478142,-0.5949324990781948,0.32678275985690564,1.429120224505277,1.1008293063501564,0,01/02/2015
466,Phoenix Suns,Philadelphia 76ers,1.9599261208543948,0.04636208711099665,-2.5923110546178734,2.5722081577792544,3.7813433640585026,0.5656934222000074,3.0731484802275197,1,01/02/2015
467,Boston Celtics,Dallas Mavericks,-1.5738800667467103,0.4172587839989931,1.47290400830561,-1.3123511009077828,-2.1240879390698977,-0.47637340816842844,-1.5595081839960498,0,01/02/2015
468,Orlando Magic,Brooklyn Nets,-0.5592718476175418,-0.23181043555499653,0.47132928265779556,-0.682422572472047,-0.4201492626731661,0.5954667602105324,0.09173577552917966,0,01/02/2015
469,Utah Jazz,Atlanta Hawks,-1.9698247376263867,1.437224700440979,0.4124131223255703,-1.5923193357681096,-0.4201492626731662,2.2032270127789713,-1.146697194114741,0,01/02/2015
470,Milwaukee Bucks,Indiana Pacers,0.7473455662853878,-2.5499147911049613,1.4729040083056106,0.27996823486032696,0.5368573911934904,0.1488666900526331,1.6971118472898246,0,01/02/2015
471,Charlotte Hornets,Cleveland Cavaliers,-1.2868201803589456,0.18544834844399655,-1.5907363289700591,-1.3123511009077828,-2.007379810549574,-0.20841336607368718,-2.2475265004649025,0,01/02/2015
472,Oklahoma City Thunder,Washington Wizards,-1.1135943868490878,1.5763109617739754,0.41241312232557137,-0.15748213210893391,-0.16339137992845115,0.1488666900526331,-0.6880183164688478,1,01/02/2015
473,New Orleans Pelicans,Houston Rockets,-1.0393547610591485,0.04636208711099998,-2.82797569594677,-0.7699126458658991,0.7936152739382021,2.2925470268105506,-0.22933943882294927,1,01/02/2015
474,San Antonio Spurs,Washington Wizards,-0.49561290553279996,0.2350201012914682,0.0608943657049997,0.17583058294165255,0.18567297441195388,-0.06136430267555171,0.4582187015576432,1,01/03/2015
475,Chicago Bulls,Boston Celtics,1.6355225882582398,1.92716483059004,-0.06089436570499971,0.9143190312965931,0.9051557502582763,-0.3988679673910832,0.5498624418691719,1,01/03/2015
476,Los Angeles Clippers,Philadelphia 76ers,2.6663974317664643,0.1880160810331739,-3.7754506737099947,3.340781075891398,4.409733142283921,0.09204645401332524,3.6199277423053764,1,01/03/2015
477,Orlando Magic,Charlotte Hornets,0.332060646706976,-0.5170442228412306,2.1313027996749976,-0.07033223317666104,0.09283648720597859,0.12272860535110319,1.3746561046729298,0,01/03/2015
478,Houston Rockets,Miami Heat,1.3084180706065918,2.679229154722739,1.2178873140999973,1.2132310222974025,-0.32492770522092174,-2.5773007123731286,-0.9622592732710509,1,01/03/2015
479,Portland Trail Blazers,Atlanta Hawks,0.18833290410246417,2.444209053431271,-0.4262605599350001,0.4747425739424619,0.046418243602989295,-0.7363716321066106,-0.7789717926479884,0,01/03/2015
480,Denver Nuggets,Memphis Grizzlies,-1.764381943696768,1.363116587490515,1.2787816798049982,-1.459393838415716,-0.8587375066552871,1.2272860535110146,-1.2371904942056366,1,01/03/2015
481,Minnesota Timberwolves,Utah Jazz,-0.8524541975164159,-2.0681768913649194,-0.426260559934999,-1.0725665559440805,-1.137246968273223,0.4295501187288526,-1.3746561046729298,0,01/03/2015
482,Los Angeles Lakers,Indiana Pacers,-0.3944974435599684,-2.003274155852164,-1.3338895710083056,-0.8846041647815508,1.068493220608916,3.0456459701207512,0.6859776435486534,1,01/04/2015
483,New York Knicks,Milwaukee Bucks,-1.7827289538089708,0.32611439746430393,-0.9701015061878586,-1.4223047355311205,-0.18582490793198492,2.3380716538300685,-1.0518323867746018,0,01/04/2015
484,Phoenix Suns,Toronto Raptors,-0.9188294887979005,-0.41928993959696415,1.6976776358287524,-0.9366397038863477,-1.2775462420324013,-0.06152820141658166,0.045731842903243614,1,01/04/2015
485,Cleveland Cavaliers,Dallas Mavericks,-0.6491730083898213,0.41928993959696415,1.2732582268715646,-0.9366397038863477,-1.0220369936259224,0.153820503541452,-1.0061005438713533,0,01/04/2015
486,Miami Heat,Brooklyn Nets,-0.43944019029464837,-2.189625240117481,0.36378806482044795,-0.5377005707495701,0.4413341563384673,1.63049733753939,1.0061005438713584,1,01/04/2015
487,Detroit Pistons,Sacramento Kings,-0.7140903092288031,0.7454043370612683,-1.6370462916920125,-0.3122132346287826,-0.9755807666429253,-0.7691025177072599,-2.149396616452447,1,01/04/2015
488,Philadelphia 76ers,Cleveland Cavaliers,-2.184658261818869,-0.6549302654688738,2.919050349360673,-2.6890018704115546,-3.700401330241899,-0.18651432230627574,-2.414057943497306,1,01/05/2015
489,Golden State Warriors,Oklahoma City Thunder,1.70644965612119,-1.6841063969199639,-0.12162709789002868,1.3968840885254825,0.8843726449634717,-1.3056002561439124,2.1407683649881717,1,01/05/2015
490,Chicago Bulls,Houston Rockets,0.045303973171359035,1.0759568646988673,-1.7027793704603917,0.034922102213137074,0.7680078232577516,0.9325716115313654,0.3188378415939838,1,01/05/2015
491,Boston Celtics,Charlotte Hornets,0.20638476666952432,-0.6549302654688739,1.7635929194054067,0.6809809931561728,0.721461894575463,-0.27977148345940694,1.4575444187153546,0,01/05/2015
492,Brooklyn Nets,Dallas Mavericks,-1.1527344284712464,0.46780733247776757,1.7027793704603928,-1.6762609062305796,-2.60657200620813,-0.4662858057656827,-1.867478786479043,0,01/05/2015
493,Los Angeles Clippers,Atlanta Hawks,-0.41276953333904876,-0.09356146649555142,-1.337898076790309,0.3142989199182339,1.0007374666691917,0.8393144503782296,0.45548263084854823,0,01/05/2015
494,Portland Trail Blazers,Los Angeles Lakers,2.2198946853965924,2.1986944626455056,1.1554574299552665,2.3572418993867523,0.5585511441874542,-3.5126864034348086,1.0020617878668063,1,01/05/2015
495,Utah Jazz,Indiana Pacers,-0.09060794634271807,-0.7952724652122062,0.6081354894501402,-0.4016041754510764,1.2101941457394858,2.269257588059655,1.4575444187153546,0,01/05/2015
496,Minnesota Timberwolves,Denver Nuggets,-1.2886463479853232,-2.6665017951232763,0.12162709789002868,-1.43180619073862,-0.9541915379869064,1.4610288580658066,-0.5921274201031128,0,01/05/2015
497,Memphis Grizzlies,New York Knicks,2.9598595805287897,0.5613687989733189,-1.702779370460393,2.14770928610793,1.2800130387629205,-2.0827432657533835,0.8654169986122418,1,01/05/2015
498,New Orleans Pelicans,Washington Wizards,-0.7651337691162859,0.4678073324777675,-1.2162709789002804,-0.2968378688116651,0.5818241085286002,1.2745145357595353,-0.31883784159398376,0,01/05/2015
499,San Antonio Spurs,Detroit Pistons,1.5008650155736851,-0.989843309269758,0.681785766416524,1.2060852175972094,1.0480343336375113,-0.7121850634748281,2.2424312772600943,0,01/06/2015
500,Milwaukee Bucks,Phoenix Suns,-0.21224353755587483,0.0,1.4875325812724178,-0.3670694140513246,-1.381499803431267,-1.2385827190866592,-0.8409117289725353,0,01/06/2015
501,Philadelphia 76ers,Milwaukee Bucks,-1.766113197992478,0.047345210900745616,1.17713108111035,-2.378431674834695,-2.4096617966813776,1.0540180299200974,-2.24840394680048,0,01/07/2015
502,Golden State Warriors,Indiana Pacers,2.309142255995912,-1.3256659052208581,0.3097713371343028,2.081127715480358,1.7654947817269524,-1.3020222722542365,3.091555426850655,1,01/07/2015
503,Chicago Bulls,Utah Jazz,1.8828390702735898,0.7575233744119203,-0.5575884068417454,1.4340543921797426,0.3578705638635712,-1.922032878089587,0.3278922422417367,0,01/07/2015
504,Brooklyn Nets,Boston Celtics,0.6445298165087492,0.5207973199081954,0.2478170697074425,-0.12241927738119754,-0.40558663904537795,-0.34100583320944095,-0.14052524667503002,0,01/07/2015
505,Los Angeles Clippers,Los Angeles Lakers,1.7407380083661494,-0.28407126540446725,0.3717256045611632,2.22103546105887,1.5507724434088084,-1.9220328780895868,2.3420874445838282,1,01/07/2015
506,Cleveland Cavaliers,Houston Rockets,-0.6749800440603436,-0.6628329526104324,-1.9825365576595377,-0.4022347685382206,0.9543215036361898,1.7980307569225151,0.3747339911334133,0,01/07/2015
507,Dallas Mavericks,Detroit Pistons,2.019865094255765,-1.9884988578312872,-1.1151768136834908,1.9062430335072191,2.6005260974086184,0.0,2.9041884312839485,0,01/07/2015
508,Atlanta Hawks,Memphis Grizzlies,0.1522511377579725,-0.5681425308089412,1.17713108111035,0.1399077455785115,0.0477160751818102,-0.2480042423341392,1.0773602245085583,1,01/07/2015
509,Sacramento Kings,Oklahoma City Thunder,-0.37555280646966493,-1.3256659052208581,0.8054054765491878,-0.6995387278925574,0.2862964510908576,1.5500265145883758,1.12420197340024,1,01/07/2015
510,Denver Nuggets,Orlando Magic,0.39585295817072785,1.7517728033275657,-0.3717256045611632,0.6820502596952437,1.097469729181617,0.12400212116707182,-0.32789224224173663,1,01/07/2015
511,Charlotte Hornets,New Orleans Pelicans,-0.8475313335193787,-0.3787616872059619,-0.5575884068417454,-0.8744234098656968,-1.598488518590615,-0.49600848466828296,-1.4520942156419767,1,01/07/2015
512,Minnesota Timberwolves,Phoenix Suns,-2.1112157769105484,-0.4734521090074497,-0.06195426742686036,-2.2735008656508118,-1.837068894499666,1.6120275751719118,-2.5294544401505403,0,01/07/2015
513,Washington Wizards,New York Knicks,2.7455955175687663,0.9942494289156454,-0.6195426742686057,1.958708438099161,0.8827473908634762,-2.263038711299028,1.0305184756168866,1,01/07/2015
514,New York Knicks,Houston Rockets,-2.8329180392740922,-1.3139055369625097,-1.0416709103586437,-2.256211056777761,-0.733002102206348,2.94727395678272,-0.7445272326926751,0,01/08/2015
515,Portland Trail Blazers,Miami Heat,1.7488411000572914,3.8947914131388703,-0.9191213914929226,2.0799445679669986,0.8039377895166426,-2.727796108937193,-0.4187965683896297,1,01/08/2015
516,Toronto Raptors,Charlotte Hornets,1.8153175161413404,-0.750803163978575,0.0,1.9389313769183885,3.026589325239119,0.5957255870092701,2.605845314424363,0,01/08/2015
517,Golden State Warriors,Cleveland Cavaliers,1.6370190205450115,0.42220711257470755,0.42776187433975293,1.7177596157599857,0.19010592205792098,-2.6085608972376004,1.5487667397309723,1,01/09/2015
518,San Antonio Spurs,Phoenix Suns,0.02046273775681262,1.3135332391213164,0.12221767838278591,0.19280975278938617,-0.5703177661737528,-1.1179546702446896,-0.32852627812475266,1,01/09/2015
519,Los Angeles Lakers,Orlando Magic,-0.18416463981131403,0.1407357041915681,-1.7721563365504014,-0.19280975278938606,1.0693458115757901,1.8011491909497725,-0.23466162723196632,1,01/09/2015
520,Brooklyn Nets,Philadelphia 76ers,1.5858621761529803,0.8913261265466056,-2.5054624068471214,1.9982101652718203,2.186218103666061,-0.5589773351223426,1.6426313906237642,0,01/09/2015
521,Detroit Pistons,Atlanta Hawks,-2.1895129399789535,2.3925069712566804,-0.48887071353114586,-1.3847245882146826,-1.2594517336337079,0.8695202990792,-2.6751425504444106,0,01/09/2015
522,Milwaukee Bucks,Minnesota Timberwolves,1.8774561891875603,0.3752952111775171,1.4055033014020435,1.8930412092048823,0.33268536360135503,-3.0122667503815186,1.6895637160701573,1,01/09/2015
523,Indiana Pacers,Boston Celtics,0.07161958214884434,1.9233879572847825,0.1833265175741789,-0.10516895606693791,-0.5227912856592759,-0.5279230387266541,-0.8447818580350788,1,01/09/2015
524,Sacramento Kings,Denver Nuggets,-0.07673526658804752,-0.6567666195606565,1.0999591054450777,-0.03505631868897929,0.047526480514480246,0.31054296395685754,1.2202404616062248,0,01/09/2015
525,Washington Wizards,Chicago Bulls,-0.04092547551362469,-1.407357041915694,0.06110883919139405,-0.1928097527893861,-0.45150156488755727,-0.21738007476979665,0.046932325446393225,1,01/09/2015
526,Oklahoma City Thunder,Utah Jazz,0.5678409727515509,1.0320618307381735,-0.06110883919139398,0.6485418957461171,-0.6653707272027133,-1.8632577837411448,-0.7978495325886854,1,01/09/2015
527,New Orleans Pelicans,Memphis Grizzlies,-1.1663760521383209,0.7505904223550375,-0.06110883919139298,-0.6835982144350964,0.023763240257238416,1.211117559431746,-0.32852627812475277,1,01/09/2015
528,Philadelphia 76ers,Indiana Pacers,-1.1540485444697683,-2.3302681680108286,2.611670767794948,-2.0670073598000354,-2.0806847166845523,0.8446184063718013,-0.8931580434126265,1,01/10/2015
529,Chicago Bulls,Milwaukee Bucks,0.7728003646002916,2.472937647684963,-1.6398862960572922,0.3710013209897501,0.9088048187817572,0.6882075903770234,-0.2350415903717438,1,01/10/2015
530,New York Knicks,Charlotte Hornets,-1.236480583360466,-1.1413558373930586,2.3687246498605328,-0.9186699376889045,0.07174774885119406,1.6266724863456905,0.799141407263929,0,01/10/2015
531,Los Angeles Clippers,Dallas Mavericks,-0.18547208750406952,-0.19022597289884247,0.3644191769016203,-0.07066691828376181,-0.14349549770238146,-0.09384648959686581,0.28204990844609257,1,01/10/2015
532,Houston Rockets,Utah Jazz,1.7671368337193327,-0.47556493224710805,1.0325210012212578,1.342671447391476,-0.23915916283730473,-2.5651373823143575,0.04700831807434876,1,01/10/2015
533,Detroit Pistons,Brooklyn Nets,-0.5718722698042156,1.5693642764154585,-0.7895748832868439,-0.05300018871282142,0.2152432465535723,0.3753859583874677,-0.9401663614869752,1,01/10/2015
534,Portland Trail Blazers,Orlando Magic,2.292641081647531,2.4253811544602515,-0.7288383538032407,2.3673417625060242,1.8654414701309763,-1.7205189759425563,0.7991414072639289,1,01/10/2015
535,Minnesota Timberwolves,San Antonio Spurs,-2.328705098662211,-1.5693642764154552,0.0607365294836032,-2.473342139931667,-1.1957958141865237,2.7528303615080936,-2.1153743133456944,0,01/10/2015
536,Toronto Raptors,Boston Celtics,1.7156168094126474,0.04755649322470801,-1.2147305896720686,1.3073379882495952,2.41550754465678,0.8759005695707549,1.4572578603048116,1,01/10/2015
537,Los Angeles Lakers,Portland Trail Blazers,-2.3668166788637564,-1.8965272415476393,-1.0270420266287776,-2.396512282679744,-0.6948480247397941,3.383686420990926,-1.072868551706588,0,01/11/2015
538,Los Angeles Clippers,Miami Heat,1.3326206952732893,1.4698086121994178,-1.7520128689549743,2.1674339027177094,1.9647426906435526,-1.3348487715835748,1.0728685517065826,0,01/11/2015
539,Atlanta Hawks,Washington Wizards,0.4322013065751211,-0.9482636207738195,0.060414236860517216,0.4052925183943683,0.5271260877336332,-0.15521497343995072,0.9795756341668795,1,01/11/2015
540,Sacramento Kings,Cleveland Cavaliers,-0.4990896040212705,0.8060240776577445,1.3291132109313595,-0.4405353460808352,-0.5510863644488005,0.18625796812793904,0.3265252113889615,1,01/11/2015
541,Memphis Grizzlies,Phoenix Suns,0.6688829744614964,0.7111977155803646,-1.147870500349811,0.22907837996203434,-0.31148359729715125,-0.8692038512637228,-0.932929175397033,1,01/11/2015
542,Chicago Bulls,Orlando Magic,1.8524180035636313,2.24991625881197,-0.24471439295175887,1.678703099410423,1.6853620767032838,-0.6553076723711926,0.6555439750511078,0,01/12/2015
543,Brooklyn Nets,Houston Rockets,-1.3983433954477549,-0.14361167609437983,-1.4682863577105587,-1.2546096848225268,-0.842681038351642,1.0921794539519833,-0.6555439750511078,0,01/12/2015
544,Boston Celtics,New Orleans Pelicans,-0.8101103803885515,-1.1967639674531765,0.8565003753311595,-0.3710817377644094,-1.0352938471177309,-0.717717926882731,-0.37459655717206164,1,01/12/2015
545,Toronto Raptors,Detroit Pistons,1.769858983906199,-2.010563465321338,-0.9176789735690991,1.5550091868222868,2.6243495194379687,0.717717926882731,2.3880530519718928,0,01/12/2015
546,Philadelphia 76ers,Atlanta Hawks,-3.0769502687885666,-0.14404581584246912,2.723105930974077,-3.3513340123585325,-3.7335835004392717,1.0007169160499838,-3.425673829440993,0,01/13/2015
547,Los Angeles Lakers,Miami Heat,-0.6049597138635148,1.9206108778996054,-1.8566631347550524,-0.33690659383498467,0.04848809740829946,0.5629032652781187,-1.4547382015434374,0,01/13/2015
548,Phoenix Suns,Cleveland Cavaliers,0.2607584973549635,-0.6722138072648611,0.43322139810951177,0.3723704458176147,0.12122024352075556,-0.3127240362656197,0.8446866976703831,1,01/13/2015
