,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
454,Atlanta Hawks,Boston Celtics,0.952492942449733,1.1763039661724004,0.28814814225198726,0.7725660846659306,0.8163485052539456,-0.43427054987666863,0.1673419114717947,0,01/05/2013
455,Denver Nuggets,Utah Jazz,0.35496631395642253,1.1763039661724035,-0.09604938075066355,0.6709126524730451,0.6056779232529277,-0.23383798839513076,0.3765193008115381,1,01/05/2013
456,Minnesota Timberwolves,Portland Trail Blazers,0.005916105232607036,1.9169397967253985,0.3841975230026474,0.691243338911622,-0.23700440475114365,-1.4698387841979605,-0.5438612122833328,0,01/05/2013
457,Los Angeles Lakers,Denver Nuggets,-0.34766479556425456,-0.08658910518028806,-0.1906486955992362,0.059879755540006685,0.12976132472750912,0.03274839604895749,0.28936577338752034,0,01/06/2013
458,Phoenix Suns,Memphis Grizzlies,-1.9209953110838454,-2.0781385243269637,-2.001811303791969,-1.9560720143068853,-0.05190452989100444,2.98010404045488,0.33070374101430894,0,01/06/2013
459,Miami Heat,Washington Wizards,3.3411176116090195,-2.2080221820973973,-1.2392165213950277,2.5149497326802814,3.7890306820432675,0.9824518814686409,3.8857689569181257,1,01/06/2013
460,Detroit Pistons,Charlotte Bobcats,0.7778263222793484,1.5153093406550764,1.143892173595412,1.4570740514734963,0.5190452989100369,-1.6374198024477349,0.4547176438946748,0,01/06/2013
461,Toronto Raptors,Oklahoma City Thunder,-2.3924052033743597,-1.2988365777043511,-2.955054781788145,-2.415150140113604,-1.8426108111306296,1.6374198024477349,-2.3149261871001583,0,01/06/2013
462,Chicago Bulls,Cleveland Cavaliers,2.1090358158379265,1.14277387032999,0.0,1.3986638283202601,0.15437612847446447,-2.127780350453218,0.5375604309014048,1,01/07/2013
463,New York Knicks,Boston Celtics,1.150914281773051,0.966962505663841,-3.140786724998403,1.3986638283202601,2.6501235388116005,0.9165823048106161,0.7443144427865604,0,01/07/2013
464,Portland Trail Blazers,Orlando Magic,0.9756481474928914,-0.747198299831147,-0.28552606590894647,0.09849745269860988,0.5917751591521044,0.4582911524053103,-0.04135080237703112,1,01/07/2013
465,Utah Jazz,Dallas Mavericks,0.5608516296965123,1.1867267114965288,0.47587677651490967,0.6303836972711032,0.8747980613552837,0.0,-0.24810481426218678,1,01/07/2013
466,Sacramento Kings,Memphis Grizzlies,-1.7877145696576329,-1.5383494408288358,-1.5228056848477107,-2.1472444688296948,0.20583483796594887,3.633594136927801,0.2894556166392179,0,01/07/2013
467,Washington Wizards,Oklahoma City Thunder,-3.850012749687517,0.2637170469992296,-0.571052131817893,-3.605006768769121,-4.502637080505147,0.13094032925865684,-4.135080237703109,1,01/07/2013
468,New Orleans Hornets,San Antonio Spurs,-2.880206806670631,1.0548681879969155,0.38070142121192807,-3.1125195052760715,-1.6724080584733407,3.0770977375785016,-2.274294130736708,1,01/07/2013
469,Philadelphia 76ers,Brooklyn Nets,-0.8806085050964626,-0.5261481740687759,-2.2486848284838783,-1.0645772104175864,-1.4253655012496198,0.09688835002721718,-0.9666629781536243,0,01/08/2013
470,Houston Rockets,Los Angeles Lakers,0.5511291324413231,-1.9292099715855062,0.48884452793127603,-0.039428785571021696,-0.2111652594443877,-0.03229611667574059,0.5884035519195975,1,01/08/2013
471,Milwaukee Bucks,Phoenix Suns,0.8806085050964624,1.271524753999538,0.8799201502763001,0.5914317835653258,-0.6862870931942646,-1.6471019504626279,-0.6304323770567116,1,01/08/2013
472,Indiana Pacers,Miami Heat,-0.802731562468884,3.6391915373090264,1.7598403005525987,-0.729432533063902,-2.5603787707632106,-2.0669514672472187,-3.236219535557781,1,01/08/2013
473,Minnesota Timberwolves,Atlanta Hawks,-0.7488167560344066,2.630740870343873,0.6843823391037882,-0.3548590701391955,-0.3959348614582283,0.0645922333514719,-1.260864754113423,1,01/08/2013
474,Golden State Warriors,Memphis Grizzlies,-0.3237200964278081,0.0,-0.2970292009421801,-0.8478461628387255,0.45150170279655055,1.905010731791344,1.2594144476059674,0,01/09/2013
475,San Antonio Spurs,Los Angeles Lakers,1.5166885999302873,-2.0641364395942117,-0.1980194672947897,1.2224758626976973,0.0796767710817472,-1.8727224143033567,1.217433966019097,1,01/09/2013
476,Chicago Bulls,Milwaukee Bucks,0.3956578956339877,0.9661915249164371,1.0891070701213388,0.5520858734763794,0.47806062649046377,-0.5489013972958081,0.5457462606292525,0,01/09/2013
477,Boston Celtics,Phoenix Suns,1.0311084552885748,-0.7026847453937743,0.6930681355317594,0.6901073418454742,-0.4780606264904637,-1.4529742869595017,0.7136681869767149,1,01/09/2013
478,Los Angeles Clippers,Dallas Mavericks,2.403921456806503,0.9661915249164402,-0.3960389345895776,2.7801467200060532,2.177831742901002,-1.9050107317913483,0.9655510764979083,1,01/09/2013
479,Cleveland Cavaliers,Atlanta Hawks,-2.4338955398090776,0.3513423726968857,0.3960389345895758,-1.6759749730532945,-0.7170909397356976,1.808145779327378,-1.595258300300892,1,01/09/2013
480,Denver Nuggets,Orlando Magic,1.3068700189122633,0.8783559317422173,-0.19801946729478964,1.26191056794601,1.7263300401044552,-0.09686495246397046,0.4617852974555214,1,01/09/2013
481,New Orleans Hornets,Houston Rockets,-1.888367229162215,0.8783559317422173,-0.49504866823696975,-1.8337137940465458,-1.4341818794713914,1.1946677470555864,-1.6792192634746232,1,01/09/2013
482,Toronto Raptors,Philadelphia 76ers,-0.21581339761853902,-0.9222737283293287,0.09900973364739563,0.37462969985897165,1.062356947756588,0.5166130798078257,0.8396096317373116,1,01/09/2013
483,Oklahoma City Thunder,Minnesota Timberwolves,1.4927093335282273,-1.5371228805488801,0.4950486682369717,1.7351270309257636,2.4965388272279787,0.12915326995195298,3.148536119014914,1,01/09/2013
484,Charlotte Bobcats,Utah Jazz,-1.2768959359096883,-0.4830957624582201,-1.0891070701213388,-1.3604973310667918,-0.9295623292870143,1.194667747055591,-0.797629150150446,0,01/09/2013
485,Portland Trail Blazers,Miami Heat,-0.8615359709585415,1.255798856103088,0.8065673490470359,-1.4720031958038167,-1.409422759223357,0.4941770768851982,-2.230757169801648,1,01/10/2013
486,Indiana Pacers,New York Knicks,-0.530175982128334,3.2291970585507936,4.637762257020453,-0.7161096628234784,-2.925217047444705,-2.4708853844259915,-2.1044878960392945,1,01/10/2013
487,Sacramento Kings,Dallas Mavericks,0.17471708501956473,0.40364963231884843,-0.5041045931543969,-0.25859515601958927,0.6914149384869287,1.1530798460654625,-0.4629873371286448,0,01/10/2013
488,Golden State Warriors,Portland Trail Blazers,0.4675229799827324,1.1223198880186303,0.3097295102460785,0.8810408506421029,0.5662507328853974,-0.6604784701807318,0.9772929614946226,1,01/11/2013
489,Los Angeles Lakers,Oklahoma City Thunder,-1.9186657360330326,0.7631775238526667,-0.9291885307382354,-1.4817505215344458,-1.0785728245436097,1.1558373228162806,-1.6571489347082684,0,01/11/2013
490,New York Knicks,Chicago Bulls,0.5707423391997001,-1.6161406387468285,-4.336213143445089,0.7408752607672229,2.1571456490872194,1.5521244049247205,1.3172209481014479,0,01/11/2013
491,Brooklyn Nets,Phoenix Suns,1.4450710290375368,1.661033434267574,1.445404381148363,1.2614903088739204,1.0516085039300211,-0.7265263171988011,0.7648379698653569,1,01/11/2013
492,Boston Celtics,Houston Rockets,-0.25501253453603556,-1.0774270924978846,-1.5486475512303903,-0.6607806379815773,-1.6178592368154145,-0.7265263171988012,-1.104765956472182,1,01/11/2013
493,Milwaukee Bucks,Detroit Pistons,0.9593328680165164,-1.0774270924978877,-1.3421612110663375,0.14016558987487998,-0.5932150534989823,-0.9246698582530235,-0.5098919799102379,0,01/11/2013
494,Atlanta Hawks,Utah Jazz,0.5343119771231228,-0.7631775238526667,-0.41297268032810586,0.42049676962464005,-0.5123220916582124,-1.2218851698343547,0.3824189849326784,1,01/11/2013
495,Denver Nuggets,Cleveland Cavaliers,2.1918934516073567,1.661033434267574,-0.3097295102460784,1.8421763240698517,1.7796451604969585,-0.8255980877259146,1.359711946427301,1,01/11/2013
496,New Orleans Hornets,Minnesota Timberwolves,-1.2507757646291289,-1.5263550477053367,-0.3097295102460784,-1.0812774076062173,-0.026964320613588777,1.8823636400150865,0.4674009815843848,1,01/11/2013
497,Toronto Raptors,Charlotte Bobcats,0.7103920604932431,-0.6284991372904323,-1.3421612110663357,1.161372030391863,0.7550009771805261,-1.0237416287801322,0.9348019631687694,1,01/11/2013
498,Memphis Grizzlies,San Antonio Spurs,-0.06678899714039033,1.885497411871297,0.5162158504101295,-0.3404021468389944,-1.132501465770791,-0.6935023936897664,-2.506968901225332,1,01/11/2013
499,Philadelphia 76ers,Houston Rockets,-1.0154223412972545,0.5040381388444619,-2.904721539863411,-1.5052676184477372,-1.8448688409793434,0.3335046018949992,-2.1799292714320244,1,01/12/2013
500,Chicago Bulls,Phoenix Suns,1.532254071897653,1.9703309063919874,1.7635809349170697,1.3647759740592815,0.13565212066024562,-2.134429452127992,0.21371855602274742,0,01/12/2013
501,Los Angeles Clippers,Orlando Magic,2.602399772905538,-0.36657319188687965,-0.518700274975609,2.5489198339048356,2.17043393056393,-1.6675230094749955,1.196823913727386,0,01/12/2013
502,Detroit Pistons,Utah Jazz,-0.5897962102145727,1.1913628736323638,0.2074801099902428,0.020070234912636542,-0.5426084826409824,-0.5669578232214947,-0.42743711204549495,0,01/12/2013
503,Indiana Pacers,Charlotte Bobcats,2.085568042305139,2.932585535095047,1.3486207149365823,2.1274449007394685,-0.46121721024483575,-4.035405682929488,-0.2564622672272969,1,01/12/2013
504,Dallas Mavericks,Memphis Grizzlies,-2.164612895220494,-1.9245092574061264,-0.8299204399609751,-2.2277960753026513,-0.7596518756973746,2.7013872753494956,0.5556682456591434,1,01/12/2013
505,Sacramento Kings,Miami Heat,-1.7997904971496248,0.5956814368161802,0.2074801099902447,-2.127444900739469,-1.247999510074258,1.7008734696644985,-2.308160405045668,0,01/12/2013
506,Washington Wizards,Atlanta Hawks,-2.6996857457244365,1.3288278205899429,0.41496021998048577,-1.9668830214383766,-2.414607747752373,0.1334018407580015,-2.3081604050456725,1,01/12/2013
507,Los Angeles Lakers,Cleveland Cavaliers,1.413076147938428,1.3802570373126501,-0.414742234898632,1.597306259560536,1.757855917164767,-0.40419167142708334,1.741381221715431,1,01/13/2013
508,San Antonio Spurs,Minnesota Timberwolves,1.4193564863737094,-2.6224883708940365,-0.5184277936232895,1.8225673987293296,1.6496801684161682,-0.9094312607109363,2.718253614385058,1,01/13/2013
509,New York Knicks,New Orleans Hornets,2.0411099914666178,-0.874162790298011,-3.9400512315370007,2.068306823277105,2.1635149749720206,-0.7410180642829853,1.0193451053943987,1,01/13/2013
510,Brooklyn Nets,Indiana Pacers,-0.17584947618789337,-1.9783684201481306,-0.4147422348986301,0.0,1.8119437915390681,2.223054192848951,1.4015995199172981,1,01/13/2013
511,Portland Trail Blazers,Oklahoma City Thunder,-1.4758795322912466,-0.4140771111937943,-0.9331700285219233,-2.498350816235711,-2.2716907237206234,1.3136229321380148,-2.5908354762107586,0,01/13/2013
512,Denver Nuggets,Golden State Warriors,-0.3265775986346592,0.5521028149250581,0.0,0.20478285378981237,0.5408787437430052,0.2694611142847254,-0.5096725526971994,1,01/13/2013
513,Toronto Raptors,Milwaukee Bucks,-0.7159585816221367,-1.012188494029278,-1.3479122634205516,-0.10239142689490616,1.1628892990474642,1.4146708499947893,1.0193451053943987,0,01/13/2013
514,Chicago Bulls,Atlanta Hawks,-0.1495272010433214,1.7812537489384601,0.41367269470894064,0.0,-0.21655111185071585,-0.3378819898075307,-0.9238092244237206,1,01/14/2013
515,Phoenix Suns,Oklahoma City Thunder,-2.753792619214512,-1.3125027623757046,-1.758108952513005,-2.860038741986293,-2.4632688973019,1.7231981480184053,-2.8134190016540535,0,01/14/2013
516,Boston Celtics,Charlotte Bobcats,1.8254779127372218,-1.4531280583445323,0.10341817367723516,1.6835689048571798,0.0,-2.5679031225372375,1.2597398514868918,1,01/14/2013
517,Utah Jazz,Miami Heat,-1.0965328076510277,1.4531280583445323,1.3444362578040625,-1.318457576092972,-1.136893337216263,0.5068229847112963,-2.0995664191448147,1,01/14/2013
518,Dallas Mavericks,Minnesota Timberwolves,-0.5108846035646829,-2.4843802287825847,-1.0341817367723551,-0.4868151050189436,0.027068888981341965,0.9122813724803343,1.0077918811895132,1,01/14/2013
519,Sacramento Kings,Cleveland Cavaliers,0.9345450065207619,-0.37500078925020375,-0.723927215740648,-0.02028396270912247,0.8391355584215254,0.9798577704418414,0.8818178960408241,1,01/14/2013
520,Washington Wizards,Orlando Magic,-1.1152237077814426,0.2812505919376519,0.3102545210317055,-0.9330622846196417,-1.9218911176751083,-1.0474341684033437,-1.721644463698752,1,01/14/2013
521,Memphis Grizzlies,Los Angeles Clippers,-0.27413320191275714,0.8906268744692284,0.8273453894178848,-0.6693707694010471,-1.5429266719363568,-0.709552178595813,-1.6376618069329592,0,01/14/2013
522,Philadelphia 76ers,New Orleans Hornets,0.623322522408353,-0.6449513912020591,-2.3974814746362894,0.12305741428491013,-0.49957903195591336,-0.7133424080404123,-0.5528012952735679,0,01/15/2013
523,Los Angeles Lakers,Milwaukee Bucks,-0.4470292837474046,0.9213591302886569,0.7296682748893064,0.635796640472036,1.8872985651667897,1.0700136120606163,1.6584038858207037,1,01/15/2013
524,Brooklyn Nets,Toronto Raptors,1.2970145415769765,1.6123784780051496,2.084766499683729,0.9229306071368264,0.49957903195591336,-0.7781917178622689,0.21261588279752613,1,01/15/2013
525,Houston Rockets,Los Angeles Clippers,-1.359976412527315,-0.7831552607453596,1.4593365497786126,-1.5587272476088625,-0.8326317199265235,1.5563834357245379,0.12756952967851576,0,01/15/2013
526,Denver Nuggets,Portland Trail Blazers,0.4848064063176075,1.474174608461849,0.1042383249841861,1.210064573801617,1.304456361218221,-0.3242465491092779,0.6378476483925783,1,01/15/2013
527,Charlotte Bobcats,Indiana Pacers,-2.216257857451921,-2.994417173438135,-1.0423832498418646,-2.1535047499859283,0.4163158599632618,3.8261092794894784,0.2551390593570313,0,01/15/2013
528,Golden State Warriors,Miami Heat,-0.17544428961395264,2.442843103569303,1.0473195832918545,-0.6693783669189705,-1.0422423461710835,-0.28821946428527095,-1.3500373474886032,0,01/16/2013
529,San Antonio Spurs,Memphis Grizzlies,0.2005077595588023,-1.899989080553904,-0.20946391665837194,0.7302309457297861,1.316516647795053,0.3202438492058546,2.784452029195249,1,01/16/2013
530,Boston Celtics,New Orleans Hornets,1.4536812568013215,-2.126178256810321,-0.7331237083042973,1.0142096468469253,-0.2742743016239695,-1.825389940473372,0.5484526724172469,0,01/16/2013
531,Orlando Magic,Indiana Pacers,-1.5915303414979984,-2.352367433066738,-0.4189278333167421,-1.3184725409010025,0.41141145243595434,2.5939751785674248,1.139094011943513,1,01/16/2013
532,Portland Trail Blazers,Cleveland Cavaliers,1.9361530532396913,0.452378352512834,-0.209463916658372,0.8113677174775402,0.4388388825983497,-0.7365608531734646,0.801584675071361,0,01/16/2013
533,Dallas Mavericks,Houston Rockets,-0.7581699658317236,-0.18095134100513288,-1.4662474166085984,-0.973641260973048,-1.2616617874702585,0.09607315476175549,-0.9703393435074369,1,01/16/2013
534,Atlanta Hawks,Brooklyn Nets,-0.2318370969898661,-1.44761072804107,0.10473195832918691,-0.5476732092973395,-1.3987989382822432,-0.7685852380940529,-0.08437733421803799,1,01/16/2013
535,Sacramento Kings,Washington Wizards,1.077729207628566,-1.44761072804107,-0.8378556666334842,0.08113677174775402,2.495896144778125,2.7540971031703476,1.3922260145976268,1,01/16/2013
536,Toronto Raptors,Chicago Bulls,-1.20931242483903,-1.990464751056472,-2.408835041571264,-0.892504489225294,0.7405406143847186,2.305755714282154,0.5906413395262659,0,01/16/2013
537,Oklahoma City Thunder,Denver Nuggets,1.0902609426009913,-0.995232375528236,1.0473195832918543,1.257619962090187,0.9051051953591027,-0.9927559325381473,1.9406786870148691,1,01/16/2013
538,Los Angeles Lakers,Miami Heat,-1.2489207136690124,2.4418995489176423,0.7252658561960309,-0.5959195731362164,-0.3303029355917757,0.3981531004820021,-1.3198929390446166,0,01/17/2013
539,Phoenix Suns,Milwaukee Bucks,-1.1592546111491855,-1.0596922570774685,-0.10360940802800422,-0.6986643271252193,0.38535342485706847,1.4267152767271747,0.4257719158208456,0,01/17/2013
540,Detroit Pistons,New York Knicks,-1.7356795559194989,1.6586487502082092,4.6624233612602035,-1.2534859986658347,-1.926767124285354,-0.26543540032133317,-1.1070069811341983,0,01/17/2013
541,Minnesota Timberwolves,Los Angeles Clippers,-1.9598448122190648,1.566501597418863,1.0360940802800451,-2.322031440151464,-2.2570700598771296,0.9622033261648382,-2.086282387522143,0,01/17/2013
542,Philadelphia 76ers,Toronto Raptors,0.17088803908942252,0.5087870506043564,-0.10628430742288653,-0.6338299527558893,-1.2953226120817258,-0.39566264154317343,-0.8522642478784215,1,01/18/2013
543,San Antonio Spurs,Golden State Warriors,0.7215272761553388,-2.0351482024174254,-0.31885292226865947,1.5334595631190868,0.964601945167242,-1.3518473586058375,1.3636227966054695,1,01/18/2013
544,Brooklyn Nets,Atlanta Hawks,0.06962105296235743,1.387601047102788,-0.2125686148457749,0.3680302951485808,1.2677625565055166,0.9232128302674016,-0.042613212393921074,1,01/18/2013
545,Boston Celtics,Chicago Bulls,-0.2658258385835454,-2.960215567152617,-0.9565587668059804,-0.5315993152146167,-0.41340083364310376,0.6594377359052875,0.8096510354845003,0,01/18/2013
546,Orlando Magic,Charlotte Bobcats,0.8291234489153457,0.8788139964984318,0.7439901519602092,1.1858753954787606,0.2756005557620691,-1.483734905786897,0.9374906726662635,0,01/18/2013
547,Indiana Pacers,Houston Rockets,0.48734737073650064,3.4690026177569706,-0.31885292226866135,0.14312289255778143,-1.8189636680296588,-2.4069477360542986,-2.428953106453501,1,01/18/2013
548,Dallas Mavericks,Oklahoma City Thunder,-2.367115800720147,-1.2488409423925106,-1.4879803039204167,-2.637550448564829,-2.563085168587242,1.318875471810575,-2.0880474073021276,0,01/18/2013
549,Denver Nuggets,Washington Wizards,2.5316746531766277,0.6012937870778736,-0.5314215371144344,1.9014898582676678,3.30720666914483,1.0221284906531938,1.8323681329386061,0,01/18/2013
